n,Mean 1000 Seed Weight, ,l
Adinandra dumosa Jack, 1.1g,SidServlet?ID=808&Num=6j1
Adinandra millettii (Hook. & Arn.) Benth. & Hook. f. ex Hance, 0.96g,SidServlet?ID=809&Num=61f
Anneslea fragrans Wall., 1250g,SidServlet?ID=1838&Num=0Fd
Bergia ammannioides Roxb. ex Roth, 0.0208g,SidServlet?ID=42535&Num=Ysj
Bergia barklyana G.J.Leach, 0.06524g,SidServlet?ID=35287&Num=RcT
Bergia glutinosa Dinter & Schulze-Menz, 0.0132g,SidServlet?ID=48398&Num=9qi
Bergia henshallii G.J.Leach, 0.056g,SidServlet?ID=35286&Num=RcT
Bergia occultipetala G.J.Leach, 0.0224g,SidServlet?ID=48399&Num=xCk
Bergia pedicellaris (F.Muell.) Benth., 0.0061g,SidServlet?ID=48400&Num=GPX
Bergia pentheriana Keissl., 0.1596g,SidServlet?ID=55174&Num=ZdR
Bergia polyantha Sond., 0.0060g,SidServlet?ID=48401&Num=1P7
Bergia spathulata Schinz, 0.0356g,SidServlet?ID=48402&Num=Kt4
Bergia suffruticosa Fenzl, 0.1759g,SidServlet?ID=35285&Num=Rcr
Bergia texana (Hook.) Seub. ex Walp., 0.0096g,SidServlet?ID=48403&Num=rBC
Bergia trimera Fisch. & C.A.Mey., 0.05183g,SidServlet?ID=35284&Num=Rcr
Bonnetia sessilis Benth., 0.15g,SidServlet?ID=3486&Num=Kt4
Cardiopteris moluccana Bl., 11g,SidServlet?ID=4507&Num=bdc
Citronella smythii (F.Muell.) R.A.Howard, 310g,SidServlet?ID=5871&Num=5Ah
Cynomorium coccineum L., 0.779g,SidServlet?ID=35843&Num=tW4
Cynomorium coccineum L. subsp. songaricum (Rupr.) J.Léonard, 1.2336g,SidServlet?ID=48033&Num=28t
Elatine californica A.Gray, 0.018g,SidServlet?ID=8500&Num=i25
Elatine gratioloides A.Cunn., 0.0513333g,SidServlet?ID=33384&Num=t5P
Elatine hexandra DC., 0.0186g,SidServlet?ID=8501&Num=yOA
Elatine hydropiper L., 0.2134646g,SidServlet?ID=8502&Num=mz3
Elatine macropoda Guss., 0.0244g,SidServlet?ID=48404&Num=YF3
Eurya groffii Merr., 0.22064g,SidServlet?ID=44523&Num=sCQ
Eurya nitida Korth., 1.2446g,SidServlet?ID=10138&Num=VT0
Eurya obtusifolia Hung T.Chang var. aurea (H. Lév.) T.L. Ming, 0.4326g,SidServlet?ID=44524&Num=n85
Eurya pseudocerasifera Kobuski, 0.3956g,SidServlet?ID=51105&Num=b3x
Eurya tetragonoclada Merr. & Chun, 0.258g,SidServlet?ID=51106&Num=E4X
Eurya weissiae Chun, 0.4284g,SidServlet?ID=44525&Num=9qi
Eurya yunnanensis P.S.Hsu, 0.2836g,SidServlet?ID=51107&Num=XDP
Ixerba brexioides A.Cunn., 17.404g,SidServlet?ID=33886&Num=80B
Ploiarium alternifolium (Vahl) Melchior, 0.063g,SidServlet?ID=18226&Num=O78
Quintinia acutifolia Kirk, 0.07g,SidServlet?ID=19367&Num=39H
Quintinia sieberi A.DC., 0.0304g,SidServlet?ID=51082&Num=Vng
Quintinia verdonii F.Muell., 0.0272g,SidServlet?ID=51083&Num=bBz
Sarcophyte sanguinea Sparrm. subsp. piriei (Hutch.) B.Hansen, 0.834g,SidServlet?ID=58362&Num=BSr
Ternstroemia cherryi (Bailey) Merr. ex Bailey & C.T.White, 570g,SidServlet?ID=22913&Num=bZR
Ternstroemia gymnanthera Sprague, 33.152g,SidServlet?ID=22914&Num=TjH
Ternstroemia japonica Thunb., 25.25g,SidServlet?ID=22915&Num=qRj
Ternstroemia magnifica Stapf ex Ridl., 11600g,SidServlet?ID=22917&Num=JPs
Ternstroemia sp., 730g,SidServlet?ID=22918&Num=6w7
